,CD_ID,Clinton-2016,Trump-2016,Obama-2012,Romney-2012,Pop,Females,Median_Age,Veterans,White_People,Afr_Am_People,Asian,American_Ind_Alk_Ntv,Cuban_Origin,Puerto_Rican_Origin,Dominican_Origin,Mexican_Origin,Native_US,Foreign_Born,Children,Married_Households,Less_Highschool,Bachelor_Holders,Labor_Force_Eligible,Unemployed,Median_Household_Income,Median_Income,Below_Poverty_Level_LTM,Wealthy_Households,Gini_Index,Median_Age_Of_Worker,Workers,Working_Agricult,Working_Construction,Working_Manufacturing,Working_Retail,Working_Transportation,Working_Finance,Working_Education,Working_Health,Working_Food,Working_Public_Admin,Working_Information,Median_Gross_Rent,District_Name,State_Id,CD,State_Full,State,Vote_2012,Vote_2016
444,SC-04,34.5,60.2,36.2,62.2,709631,364389,37.7,42233,526800,137269,18010,1082,1570,4730,670,29743,643764,60004,166840,128907,71827,92537,344730,22075,50015,25229,98102,9442,0.4609,40.1,328178,1856,18918,59851,34605,12376,16903,28967,40377,28011,7509,8330,785,"Congressional District 4 (114th Congress), South Carolina",45,04,South Carolina,SC,274553.671950858,301746.792373761
445,SC-05,38.8,57.3,43.6,55.1,693302,356959,39.8,51437,470275,195011,7931,2543,541,3807,1679,13191,664573,22013,160181,123664,72112,73186,324895,24884,45802,24938,111068,6557,0.4541,41.1,301854,2819,19102,49837,38150,17561,20498,24325,32981,20772,12479,6022,780,"Congressional District 5 (114th Congress), South Carolina",45,05,South Carolina,SC,286200.278959416,306200.4371303805
446,SC-05,38.8,57.3,43.6,55.1,693302,356959,39.8,51437,470275,195011,7931,2543,541,3807,1679,13191,664573,22013,160181,123664,72112,73186,324895,24884,45802,24938,111068,6557,0.4541,41.1,301854,2819,19102,49837,38150,17561,20498,24325,32981,20772,12479,6022,780,"Congressional District 5 (114th Congress), South Carolina",45,05,South Carolina,SC,286200.278959416,306200.4371303805
447,SC-06,66.8,30.3,70.9,28.1,661521,342150,35.4,46225,248652,381321,6618,1186,1266,7456,373,17497,630714,22716,142700,81220,73291,52874,296417,30982,34566,20230,156066,3240,0.4737,36.6,271557,3790,18543,28491,35612,15778,12861,25152,37744,26636,16587,4614,787,"Congressional District 6 (114th Congress), South Carolina",45,06,South Carolina,SC,275265.603874372,266847.909585461
448,SC-06,66.8,30.3,70.9,28.1,661521,342150,35.4,46225,248652,381321,6618,1186,1266,7456,373,17497,630714,22716,142700,81220,73291,52874,296417,30982,34566,20230,156066,3240,0.4737,36.6,271557,3790,18543,28491,35612,15778,12861,25152,37744,26636,16587,4614,787,"Congressional District 6 (114th Congress), South Carolina",45,06,South Carolina,SC,275265.603874372,266847.909585461
449,SC-07,39.1,58,44.4,54.5,697395,359278,42.3,55449,468443,195279,6431,4074,1303,7243,190,16615,661577,28796,145729,131041,74781,66093,314371,27317,41473,21728,130242,6251,0.4750,40.9,288446,4946,21221,32655,41907,12173,15117,24517,40347,33318,9425,3963,769,"Congressional District 7 (114th Congress), South Carolina",45,07,South Carolina,SC,279084.661065939,298237.4132687876
450,SC-07,39.1,58,44.4,54.5,697395,359278,42.3,55449,468443,195279,6431,4074,1303,7243,190,16615,661577,28796,145729,131041,74781,66093,314371,27317,41473,21728,130242,6251,0.4750,40.9,288446,4946,21221,32655,41907,12173,15117,24517,40347,33318,9425,3963,769,"Congressional District 7 (114th Congress), South Carolina",45,07,South Carolina,SC,279084.661065939,298237.4132687876
451,SD-AL,31.7,61.5,39.9,57.9,858469,426929,36.9,57865,725937,13172,11911,71102,308,2390,117,20608,825548,27845,209680,170511,50042,110562,443863,18144,53017,27699,114071,12216,0.4436,39.4,436852,29093,32182,45422,45981,19976,30383,37020,68994,32723,19103,6577,675,"Congressional District (at Large) (114th Congress), South Dakota",46,AL,South Dakota,SD,,
452,TN-01,19.7,76.7,25.7,72.7,712033,362932,43.2,56357,666283,18498,4219,2775,1140,1910,26,16084,689810,18125,142490,140944,85159,62919,323029,20564,39081,21263,131414,5742,0.4769,41.3,304982,3614,20985,48096,39144,11824,12999,24252,48489,31676,9606,4528,643,"Congressional District 1 (114th Congress), Tennessee",47,01,Tennessee,TN,256324.261277646,265493.0
453,TN-02,29.7,65.1,30.9,67.3,732112,376746,39.9,53446,652616,44246,10732,1470,467,1763,517,16854,695923,31249,153936,143920,56728,87944,361380,19968,49841,24692,108484,11215,0.4717,39.4,345344,2895,17821,35498,49366,16641,20456,32945,50541,27148,11693,7084,768,"Congressional District 2 (114th Congress), Tennessee",47,02,Tennessee,TN,276951.738722354,290193.0
454,TN-03,30.2,65.4,35.1,63.3,726420,374436,41.7,50474,618381,77430,8589,3066,783,2842,290,16204,695965,24763,152179,137698,83990,71063,331654,24268,43526,22502,132806,8342,0.4823,40.7,311006,2436,16900,48751,39037,21157,18876,24650,39369,21679,11272,4473,709,"Congressional District 3 (114th Congress), Tennessee",47,03,Tennessee,TN,271565.129708648,276457.0
455,TN-04,27.4,68.6,33.1,65.3,755381,381942,37.7,47694,641662,66705,12465,1340,1218,3207,193,29474,711971,36787,177014,143657,74658,70921,367252,22337,49312,24775,112279,8188,0.4485,39.6,348816,4080,23391,59847,45337,22281,19770,29010,41316,26299,11816,7389,762,"Congressional District 4 (114th Congress), Tennessee",47,04,Tennessee,TN,260182.469444556,276582.0
456,TN-05,56.5,38.2,55.9,42.5,759800,393345,34.9,34467,508896,185598,21833,3232,1744,3838,244,41164,660113,91342,163712,120507,63881,116489,414985,20923,51554,28744,124598,15602,0.4827,36.9,399640,623,23775,32548,44740,19487,30079,37229,57773,35292,16051,10171,915,"Congressional District 5 (114th Congress), Tennessee",47,05,Tennessee,TN,273793.51532016,276959.0
457,TN-06,23.7,72.6,29.5,69.1,745077,378732,40.9,51866,679204,32410,6263,2875,2362,1470,507,19066,711892,28178,169797,153329,71801,75274,352145,18528,47227,25391,100074,8763,0.4475,41.6,334390,6180,22791,49793,37903,21711,17060,24642,43870,25815,14584,4697,752,"Congressional District 6 (114th Congress), Tennessee",47,06,Tennessee,TN,278928.085396389,297967.0
458,TN-07,28.2,67.5,32.9,65.7,753850,380093,37.4,60954,637054,79375,15353,1992,1712,10163,588,16787,709428,31063,188058,153505,58095,89409,338808,21559,53238,26089,100211,16199,0.4891,40.8,318570,4067,20053,45310,37482,14533,19786,28675,46556,18967,15556,6592,816,"Congressional District 7 (114th Congress), Tennessee",47,07,Tennessee,TN,279796.306267518,291561.0
459,TN-08,30.7,66.3,32.9,66.1,709747,366368,40.2,47681,528624,145617,14280,2071,512,1642,0,14065,680388,24361,167069,140922,59417,83117,332989,16396,55100,27117,97694,15152,0.4909,42.1,318226,4464,16002,45324,40878,23048,16053,28925,46862,20015,16469,3780,748,"Congressional District 8 (114th Congress), Tennessee",47,08,Tennessee,TN,305053.410909472,296672.0
460,TN-09,77.5,19.8,78.4,20.9,705879,371016,33.9,35926,196616,460533,13341,473,2459,1539,272,35284,654672,45702,179545,78519,70076,62844,349506,34928,37388,22274,170340,4809,0.4790,38.2,317840,474,17081,25712,36387,42850,15951,25280,42065,25371,12517,5994,836,"Congressional District 9 (114th Congress), Tennessee",47,09,Tennessee,TN,255982.082953258,222353.0
461,TX-01,25.3,72.2,27.5,71.6,715761,365079,37.3,43517,555148,128512,7624,1676,211,2343,0,112327,663144,48597,176423,126757,82635,63536,315956,21121,46537,23175,125417,8180,0.4779,39.4,298086,17370,20978,29409,37578,14054,13365,33291,48486,19872,10125,4327,792,"Congressional District 1 (114th Congress), Texas",48,01,Texas,TX,254055.0,262492.0
462,TX-02,43.1,52.4,35.6,62.9,753863,376574,35.6,34567,506873,88458,60306,3250,3660,4906,335,172517,583996,158853,177483,140838,60271,127884,415208,18419,74246,36623,76679,31079,0.4728,39.6,398374,19512,32272,38658,37548,26044,30091,36126,37632,27221,10051,6044,1134,"Congressional District 2 (114th Congress), Texas",48,02,Texas,TX,249569.0,277873.0
463,TX-03,40.6,54.8,34.2,64.3,819626,416829,36.7,35514,576314,72287,122456,6211,1602,4845,901,96393,630066,175863,218545,176249,35862,181003,441410,16256,86565,42159,53052,36137,0.4339,41.3,425586,3550,19663,39199,49859,12358,48465,39004,46893,29402,10174,15644,1200,"Congressional District 3 (114th Congress), Texas",48,03,Texas,TX,272664.0,318536.0
464,TX-04,21.8,75.4,24.8,74,725212,367031,39.1,52132,582296,76981,6591,6955,656,2505,0,85807,675152,44070,177623,140584,68740,63427,330047,21055,47850,25183,111259,10238,0.4782,41.4,310435,9605,26354,39861,40815,14900,17083,26893,42756,17431,14876,3881,765,"Congressional District 4 (114th Congress), Texas",48,04,Texas,TX,256123.0,279188.0
465,TX-05,34.3,62.7,34.4,64.5,743878,366256,36.0,39776,555400,115318,15108,2599,352,2132,371,186537,622801,113948,191432,119970,97772,64987,347465,20056,46900,24198,126268,8366,0.4616,39.4,327931,7569,31511,29342,40685,19405,19225,24879,37473,28790,13719,8826,818,"Congressional District 5 (114th Congress), Texas",48,05,Texas,TX,212669.0,232735.0
466,TX-06,41.9,54.2,40.8,57.9,742999,383817,34.9,41008,487734,153479,36287,5661,641,6742,137,142862,637339,94591,193112,135871,60342,99324,389214,18852,62290,31439,83408,13561,0.4263,40.0,371688,4434,21691,38410,47794,26807,30929,34991,46893,21852,12906,8064,1010,"Congressional District 6 (114th Congress), Texas",48,06,Texas,TX,253795.0,274848.0
467,TX-07,48.5,47.1,38.6,59.9,777640,389181,34.7,25756,540604,94722,80182,899,4714,5587,1435,150733,528841,236351,205648,149435,56654,147679,415661,19372,71337,40081,93348,44982,0.5350,39.3,396313,23125,24567,33735,37835,18611,31782,33900,39522,30060,7320,5616,1127,"Congressional District 7 (114th Congress), Texas",48,07,Texas,TX,239767.0,257308.0
468,TX-08,23.9,72.7,21.7,77,802187,394003,36.7,49921,651072,63616,23507,5196,1018,3198,1034,138578,698041,94899,201498,152857,76044,101192,368375,19129,64196,31092,87053,24718,0.4844,40.6,349821,22582,27413,32816,40281,21812,20399,31377,32125,19405,16093,6432,1005,"Congressional District 8 (114th Congress), Texas",48,08,Texas,TX,254167.0,295099.0
469,TX-09,79.3,18,78,21.1,782554,400617,32.4,24899,284312,297672,93683,1961,8793,2607,389,176637,499241,275152,206270,107978,108776,80397,414657,27834,43572,23794,155661,6174,0.4499,37.6,387105,7913,37737,20937,52225,25614,23845,32319,55951,33525,9853,4341,898,"Congressional District 9 (114th Congress), Texas",48,09,Texas,TX,186267.0,191042.0
470,TX-10,43.2,52.3,38.8,59.1,792770,401750,35.8,38094,584533,88867,45286,2684,5181,3709,1237,176499,644288,138099,204973,153158,68636,133390,413525,18588,70494,34283,78614,28521,0.4822,40.9,399263,15348,32282,39122,40908,20926,27736,38209,39732,26035,17503,7885,1082,"Congressional District 10 (114th Congress), Texas",48,10,Texas,TX,270136.0,315133.0
471,TX-11,19.1,77.8,19.6,79.2,761153,376533,35.3,46266,674009,28421,8208,2492,1350,2426,176,268072,680708,72141,191230,138502,88009,71946,357776,15067,56334,26985,94962,14516,0.4801,38.9,343800,46226,27974,22724,39431,20094,15741,29561,41227,23895,11635,4375,913,"Congressional District 11 (114th Congress), Texas",48,11,Texas,TX,230331.04952851,248860.0
472,TX-12,32.7,62.9,31.7,66.8,788381,407472,35.8,51454,634544,66255,31483,5002,1477,9454,282,143935,697181,78664,199077,143700,60362,105331,402385,25372,62274,31014,88886,18256,0.4640,39.3,378604,10793,22679,42640,49677,29421,20608,32417,47704,25020,16481,5853,975,"Congressional District 12 (114th Congress), Texas",48,12,Texas,TX,249826.0,282691.0
473,TX-13,16.9,79.9,18.5,80.2,707365,347002,36.2,42556,608286,37404,15239,5537,520,3072,0,173336,636554,65085,176433,129765,79499,65766,328314,15153,49281,25372,105172,7593,0.4515,39.0,314910,24606,24154,27538,38417,16221,13511,29387,41082,27722,14569,4573,753,"Congressional District 13 (114th Congress), Texas",48,13,Texas,TX,229545.0,238846.0
474,TX-14,38.4,58.2,39.5,59.3,739877,364201,37.1,45598,529292,146451,19595,2514,1198,6166,82,154073,653224,77437,180598,130482,74338,80320,349240,24232,57520,30216,103715,16403,0.4765,40.2,325917,5950,35447,40636,32713,14287,16413,30270,44221,25557,15016,3569,865,"Congressional District 14 (114th Congress), Texas",48,14,Texas,TX,248073.0,263381.0
475,TX-15,56.7,40,57.4,41.5,766342,386903,30.7,27897,635560,16199,8139,1945,762,3713,396,590711,580383,174596,238430,117367,140517,56614,324813,25058,41993,20177,206261,6067,0.4763,38.6,300991,14011,19937,20898,42426,16111,11960,34721,47042,22325,14060,2549,741,"Congressional District 15 (114th Congress), Texas",48,15,Texas,TX,151351.0,184358.0
476,TX-16,67.9,27.2,64.2,34.5,741162,375329,32.3,49945,622206,31393,10612,5020,332,8746,625,556760,547168,173997,204420,118806,91406,77778,326890,20524,45316,22278,134274,3962,0.4398,37.9,307397,3382,13986,19945,37103,20913,17685,36765,38263,26982,25535,5200,760,"Congressional District 16 (114th Congress), Texas",48,16,Texas,TX,157414.0,192692.0
477,TX-17,38.8,56.3,37.7,60.4,750140,378272,32.5,42418,565093,99567,37839,3416,1506,3826,1327,159404,649923,91837,173009,126823,62441,91284,370952,16858,51024,25082,129445,10395,0.4693,36.1,357797,11389,24405,30823,42311,16370,21730,51590,38402,27122,19261,6135,921,"Congressional District 17 (114th Congress), Texas",48,17,Texas,TX,224079.0,247625.0
478,TX-18,76.5,20,76.1,22.8,764622,387147,32.3,25784,381474,278538,29771,2727,3848,4384,723,251216,589123,168210,201288,93806,119923,65329,374451,26556,43100,23839,175824,8462,0.4883,37.8,352050,9836,36123,32834,40264,29646,18186,25917,36992,25792,9171,5932,881,"Congressional District 18 (114th Congress), Texas",48,18,Texas,TX,197206.0,205514.0
479,TX-19,23.5,72.5,25,73.6,725517,357604,32.7,39269,600553,43313,9487,7403,685,1956,461,242872,663633,53800,182181,116825,78403,59262,332580,15186,47305,23128,118173,7676,0.4590,35.9,321858,24149,23382,19440,40704,17859,17235,37742,47403,26034,13316,5085,793,"Congressional District 19 (114th Congress), Texas",48,19,Texas,TX,217618.95047149,228008.0
480,TX-20,61,34.3,58.9,39.7,774521,397310,31.6,56288,639628,46589,23031,8547,2108,10141,261,473470,649991,109328,206299,108658,91247,74606,369092,22959,49404,24270,135966,5742,0.4520,36.9,349049,4105,28379,21364,41531,12906,33511,34370,48311,38466,15637,6167,890,"Congressional District 20 (114th Congress), Texas",48,20,Texas,TX,187835.0,216952.2902681484
481,TX-21,42.5,52.5,37.9,59.8,771369,387985,38.1,65541,660352,31532,28798,2512,1734,5809,531,185865,680572,75768,152894,144676,41080,155347,404179,17723,65254,32384,67384,25244,0.4697,38.9,389033,7406,22790,21702,43420,15122,31052,37634,45003,33694,23007,10315,1098,"Congressional District 21 (114th Congress), Texas",48,21,Texas,TX,314591.0,358984.692480316
482,TX-22,44.2,52.1,36.7,62.1,861570,441418,35.3,35150,521647,119408,155780,3562,2479,3902,1373,170001,628875,221800,240228,173468,51235,150759,438827,16034,95048,41097,57800,42329,0.4230,40.6,422996,22862,24152,43273,47932,21352,28771,40933,62255,19802,13077,6033,1229,"Congressional District 22 (114th Congress), Texas",48,22,Texas,TX,255043.0,306777.0
483,TX-23,49.8,46.4,48.1,50.7,747732,371754,33.1,45744,633568,23581,11285,5010,754,5072,65,490191,605253,125544,211327,125001,111026,62725,325424,23214,53917,23116,126762,12046,0.4805,38.9,302764,19643,25668,18541,33780,21598,21516,27230,38214,22499,20196,3959,822,"Congressional District 23 (114th Congress), Texas",48,23,Texas,TX,196409.873443983,231364.9334646896
484,TX-24,44.5,50.7,38,60.4,779968,399322,35.6,35654,514185,81222,105649,3756,2728,8432,604,137039,584053,183200,188249,141691,51277,149060,449411,15292,68161,36880,69617,30786,0.4775,39.9,434492,4618,23186,34478,47265,33460,47322,28096,43648,34350,8931,14265,1054,"Congressional District 24 (114th Congress), Texas",48,24,Texas,TX,249080.0,276137.0
485,TX-25,40.2,55.1,37.8,59.9,762034,389106,36.9,56535,641246,54062,20204,3128,1835,6790,0,110339,688690,58342,182395,151443,49995,121090,359112,16272,65706,31713,80686,25150,0.4915,40.6,347478,9489,25214,30312,37682,14591,22316,38048,38460,21622,22008,7518,1026,"Congressional District 25 (114th Congress), Texas",48,25,Texas,TX,270807.0,313111.0
486,TX-26,34.4,60.9,30.7,67.6,818125,413526,34.5,43971,642089,67318,52903,3072,1144,5347,230,111268,704767,101565,224089,166493,38938,145858,445355,20252,79738,35804,57620,24738,0.4209,39.8,428261,4887,22336,34385,52419,26459,38366,44599,38965,33738,14786,12418,1134,"Congressional District 26 (114th Congress), Texas",48,26,Texas,TX,263196.0,318854.0
487,TX-27,36.5,60.1,38.2,60.5,734713,373248,35.9,52123,624315,37044,11867,3378,1440,3695,211,355663,662279,65694,186126,130108,90414,62086,349317,22692,50764,24534,123924,9390,0.4646,39.3,328831,16831,32366,30071,40904,16674,16241,28155,43509,29744,17552,3579,877,"Congressional District 27 (114th Congress), Texas",48,27,Texas,TX,217772.0,234367.0
488,TX-28,58.3,38.5,60.3,38.7,724967,369954,31.9,35993,646435,28284,8244,1667,212,8724,752,534128,548137,160881,225925,111030,123423,52409,313541,25968,45054,20993,183885,7260,0.4748,39.2,288375,12528,24552,10789,35516,25287,14770,30369,41245,21811,17670,3256,805,"Congressional District 28 (114th Congress), Texas",48,28,Texas,TX,168874.126556017,188599.8352059851
489,TX-29,71.1,25.4,65.9,33,758771,375618,29.5,18366,586456,83124,12126,3078,1849,3417,1004,510600,498128,251792,239164,102632,170063,30015,352196,20927,40871,22419,192699,2157,0.4246,36.7,331514,4297,61609,38566,39227,27895,12061,18954,29118,28328,6321,2935,816,"Congressional District 29 (114th Congress), Texas",48,29,Texas,TX,114901.0,133642.0
490,TX-30,79.1,18.3,79.6,19.6,754382,390140,32.8,29272,365572,329176,11854,3203,1012,3398,332,265611,610438,136491,210518,97179,114485,63110,357646,23052,42439,23893,177452,5815,0.4786,38.2,336394,2099,34391,29095,37627,27118,25790,26123,39545,26483,11404,4866,913,"Congressional District 30 (114th Congress), Texas",48,30,Texas,TX,220565.0,220711.0
491,TX-31,40.8,53.5,38.3,59.6,804974,406959,34.2,71974,612747,92093,38512,2925,1625,13920,1418,155500,695242,85360,216875,152536,40774,119647,393960,23395,65377,31358,85568,13793,0.4316,38.4,373095,4315,23504,36030,42223,14303,25685,35164,50341,23885,24000,8174,995,"Congressional District 31 (114th Congress), Texas",48,31,Texas,TX,242714.0,287510.0
492,TX-32,48.5,46.6,41.5,57,748526,380518,35.4,32149,517165,102985,58002,2639,1820,2818,691,161115,586128,154831,179341,135524,65609,136704,412448,17288,66375,33360,95128,29596,0.5246,38.8,396159,4582,26756,32617,45575,16381,38652,34008,44408,28679,7050,13911,1084,"Congressional District 32 (114th Congress), Texas",48,32,Texas,TX,256873.0,278080.0
493,TX-33,72.9,23.7,72,27.1,740323,362518,30.0,17788,503652,121258,14588,2178,1187,2586,575,433599,484786,248018,233243,94770,182033,33244,344488,21411,39246,21580,181573,2776,0.4213,37.3,323813,3704,56262,39900,32245,20590,14958,17766,25541,36000,6081,3253,819,"Congressional District 33 (114th Congress), Texas",48,33,Texas,TX,120480.0,129653.0
494,TX-34,59.2,37.7,60.8,38.3,730907,373761,32.2,27486,674766,10181,4473,1967,689,1600,162,583260,584180,140042,219693,113369,143436,45094,283960,23656,35642,17943,209455,4727,0.4997,38.6,261555,15683,19712,13886,34761,13320,10678,32018,43736,18254,13746,3378,650,"Congressional District 34 (114th Congress), Texas",48,34,Texas,TX,149511.0,171969.0
495,TX-35,64.1,30.5,63,34.6,823909,406108,31.4,44003,627734,72409,15122,5578,3366,13031,696,454403,665168,143510,212478,104106,118174,67728,411255,22674,43831,22427,167628,3122,0.4284,35.5,393642,3973,43777,21130,50297,18419,20801,29455,43890,47213,19502,8804,952,"Congressional District 35 (114th Congress), Texas",48,35,Texas,TX,167467.0,200576.2485808609
496,TX-36,25.2,72,25.7,73.2,731274,362856,36.9,45573,601057,70454,14982,3600,357,2659,52,149654,649576,72939,180267,137021,77303,60335,343853,25735,56885,29648,94899,12783,0.4522,40.5,318524,12050,35602,47288,32773,20601,13467,32467,31927,21192,13939,1831,862,"Congressional District 36 (114th Congress), Texas",48,36,Texas,TX,240433.0,254447.0
497,UT-01,22.4,49.7,20.4,77.4,740397,368851,30.3,35123,663032,7703,10237,7885,470,1922,960,72223,688146,44277,231193,145039,34210,84367,359148,16193,63334,27766,78620,9194,0.4150,36.5,344237,10975,21923,49199,40555,15258,18393,35010,32493,20364,27091,5182,832,"Congressional District 1 (114th Congress), Utah",49,01,Utah,UT,51098.0,62547.0
498,UT-02,32,46,29.2,68,750207,372177,32.7,35700,628272,9106,22020,8903,1085,3211,992,83723,671768,73468,208436,139276,43701,88075,361503,14584,55339,26209,99400,11914,0.4512,36.4,349028,7563,22318,37937,44043,17272,21344,36586,37615,29148,17367,7146,876,"Congressional District 2 (114th Congress), Utah",49,02,Utah,UT,74556.0,47862.0
499,UT-03,23.3,47.2,19.5,78.3,743301,369068,27.5,22350,672818,4282,15507,12657,226,1151,123,51604,686066,49880,234485,144016,26445,106955,351737,13765,66007,24708,88898,14025,0.4445,34.3,347062,4051,22670,28995,42587,11486,23768,46390,39758,24330,11873,9549,970,"Congressional District 3 (114th Congress), Utah",49,03,Utah,UT,51791.0,70933.0
500,UT-04,32.4,39.1,30.2,67.2,762014,379440,31.2,26171,647218,13433,21181,5962,519,3573,1089,90580,677555,76842,238219,136472,43410,88905,386952,13656,67632,30490,64936,8508,0.3819,37.0,374010,5291,28607,43903,46991,19238,31900,26696,39999,27121,15402,8642,1002,"Congressional District 4 (114th Congress), Utah",49,04,Utah,UT,74368.0,62348.0
501,VA-01,41.2,53.6,43.4,55.3,771237,391546,38.5,87245,555237,135274,27772,2592,1686,11938,1369,15453,687838,65763,188582,159088,46150,103842,378055,18036,77593,35072,49650,22262,0.4093,41.2,363121,2230,28431,22089,41396,14620,20876,31352,40879,22625,49192,5378,1283,"Congressional District 1 (114th Congress), Virginia",51,01,Virginia,VA,258528.0,395289.3594760352
502,VA-01,41.2,53.6,43.4,55.3,771237,391546,38.5,87245,555237,135274,27772,2592,1686,11938,1369,15453,687838,65763,188582,159088,46150,103842,378055,18036,77593,35072,49650,22262,0.4093,41.2,363121,2230,28431,22089,41396,14620,20876,31352,40879,22625,49192,5378,1283,"Congressional District 1 (114th Congress), Virginia",51,01,Virginia,VA,361120.0,365040.0
503,VA-01,41.2,53.6,43.4,55.3,771237,391546,38.5,87245,555237,135274,27772,2592,1686,11938,1369,15453,687838,65763,188582,159088,46150,103842,378055,18036,77593,35072,49650,22262,0.4093,41.2,363121,2230,28431,22089,41396,14620,20876,31352,40879,22625,49192,5378,1283,"Congressional District 1 (114th Congress), Virginia",51,01,Virginia,VA,258528.0,395289.3594760352
504,VA-01,41.2,53.6,43.4,55.3,771237,391546,38.5,87245,555237,135274,27772,2592,1686,11938,1369,15453,687838,65763,188582,159088,46150,103842,378055,18036,77593,35072,49650,22262,0.4093,41.2,363121,2230,28431,22089,41396,14620,20876,31352,40879,22625,49192,5378,1283,"Congressional District 1 (114th Congress), Virginia",51,01,Virginia,VA,361120.0,365040.0
505,VA-02,45.4,48.8,48.2,50.5,748489,373024,35.1,91998,496906,164657,39798,2603,2635,18944,2103,20205,668562,59482,159786,130381,43073,98243,367306,21573,62006,31113,71679,12079,0.4217,37.4,349128,3320,23922,29535,39504,11502,23003,33577,43116,34135,32963,6821,1159,"Congressional District 2 (114th Congress), Virginia",51,02,Virginia,VA,210725.0,321067.6405239648
506,VA-02,45.4,48.8,48.2,50.5,748489,373024,35.1,91998,496906,164657,39798,2603,2635,18944,2103,20205,668562,59482,159786,130381,43073,98243,367306,21573,62006,31113,71679,12079,0.4217,37.4,349128,3320,23922,29535,39504,11502,23003,33577,43116,34135,32963,6821,1159,"Congressional District 2 (114th Congress), Virginia",51,02,Virginia,VA,312233.0,318849.0
507,VA-02,45.4,48.8,48.2,50.5,748489,373024,35.1,91998,496906,164657,39798,2603,2635,18944,2103,20205,668562,59482,159786,130381,43073,98243,367306,21573,62006,31113,71679,12079,0.4217,37.4,349128,3320,23922,29535,39504,11502,23003,33577,43116,34135,32963,6821,1159,"Congressional District 2 (114th Congress), Virginia",51,02,Virginia,VA,210725.0,321067.6405239648
508,VA-02,45.4,48.8,48.2,50.5,748489,373024,35.1,91998,496906,164657,39798,2603,2635,18944,2103,20205,668562,59482,159786,130381,43073,98243,367306,21573,62006,31113,71679,12079,0.4217,37.4,349128,3320,23922,29535,39504,11502,23003,33577,43116,34135,32963,6821,1159,"Congressional District 2 (114th Congress), Virginia",51,02,Virginia,VA,312233.0,318849.0
509,VA-03,63.6,31.9,67.6,31.3,738228,384048,33.2,69061,259459,421775,13193,4949,1872,8482,1390,15673,690163,35808,159810,83307,67806,76148,359819,33447,41152,23758,157996,5973,0.4773,35.0,332455,957,17376,29142,42942,18307,19566,30517,48026,30139,25961,5349,921,"Congressional District 3 (114th Congress), Virginia",51,03,Virginia,VA,208712.0,323422.0
510,VA-03,63.6,31.9,67.6,31.3,738228,384048,33.2,69061,259459,421775,13193,4949,1872,8482,1390,15673,690163,35808,159810,83307,67806,76148,359819,33447,41152,23758,157996,5973,0.4773,35.0,332455,957,17376,29142,42942,18307,19566,30517,48026,30139,25961,5349,921,"Congressional District 3 (114th Congress), Virginia",51,03,Virginia,VA,326377.0,332166.0
511,VA-03,63.6,31.9,67.6,31.3,738228,384048,33.2,69061,259459,421775,13193,4949,1872,8482,1390,15673,690163,35808,159810,83307,67806,76148,359819,33447,41152,23758,157996,5973,0.4773,35.0,332455,957,17376,29142,42942,18307,19566,30517,48026,30139,25961,5349,921,"Congressional District 3 (114th Congress), Virginia",51,03,Virginia,VA,208712.0,323422.0
512,VA-03,63.6,31.9,67.6,31.3,738228,384048,33.2,69061,259459,421775,13193,4949,1872,8482,1390,15673,690163,35808,159810,83307,67806,76148,359819,33447,41152,23758,157996,5973,0.4773,35.0,332455,957,17376,29142,42942,18307,19566,30517,48026,30139,25961,5349,921,"Congressional District 3 (114th Congress), Virginia",51,03,Virginia,VA,326377.0,332166.0
513,VA-04,58.7,37.1,60.3,38.5,753899,380671,38.5,75457,463704,237082,17159,2416,765,10602,501,16108,700382,39451,174432,139944,57474,88242,367618,22503,62796,31141,78319,11818,0.4141,41.1,346106,3751,25720,33680,39294,18141,22506,31231,47617,23607,29049,5525,1061,"Congressional District 4 (114th Congress), Virginia",51,04,Virginia,VA,240459.0,362532.0
514,VA-04,58.7,37.1,60.3,38.5,753899,380671,38.5,75457,463704,237082,17159,2416,765,10602,501,16108,700382,39451,174432,139944,57474,88242,367618,22503,62796,31141,78319,11818,0.4141,41.1,346106,3751,25720,33680,39294,18141,22506,31231,47617,23607,29049,5525,1061,"Congressional District 4 (114th Congress), Virginia",51,04,Virginia,VA,356112.0,361496.0
515,VA-04,58.7,37.1,60.3,38.5,753899,380671,38.5,75457,463704,237082,17159,2416,765,10602,501,16108,700382,39451,174432,139944,57474,88242,367618,22503,62796,31141,78319,11818,0.4141,41.1,346106,3751,25720,33680,39294,18141,22506,31231,47617,23607,29049,5525,1061,"Congressional District 4 (114th Congress), Virginia",51,04,Virginia,VA,240459.0,362532.0
516,VA-04,58.7,37.1,60.3,38.5,753899,380671,38.5,75457,463704,237082,17159,2416,765,10602,501,16108,700382,39451,174432,139944,57474,88242,367618,22503,62796,31141,78319,11818,0.4141,41.1,346106,3751,25720,33680,39294,18141,22506,31231,47617,23607,29049,5525,1061,"Congressional District 4 (114th Congress), Virginia",51,04,Virginia,VA,356112.0,361496.0
